predicted,allosaurus_eng2102_eng,ctaguchi_wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns,excalibur12_wav2vec2-large-lv60_phoneme-timit_english_timit-4k_simplified,facebook_wav2vec2-lv-60-espeak-cv-ft,full_dataset_train_5,openai_whisper-medium.en_to_epitran,train_duration_20000_samples_3
C,,,1.0,,,,
H,,,212.0,,,,
X,,,27.0,,,,
a,5956.0,12455.0,,1617.0,,5847.0,
aɪ,12.0,15.0,4481.0,4365.0,4122.0,,4075.0
aʊ,1.0,,1239.0,1222.0,903.0,,909.0
ä,,1033.0,,,,,
a͡,,1.0,,,,,
a͡a,,1.0,,,,,
a͡h,,1.0,,,,,
a͡i,,1.0,,,,,
a͡n,,1.0,,,,,
a͡p,,1.0,,,,,
a͡t,,3.0,,,,,
a͡ɔ,,1.0,,,,,
a͡ɕ,,1.0,,,,,
a͡ɛ,,3.0,,,,,
a͡ɪ,,3.0,,,,,
a͡ʂ,,5.0,,,,,
b,3091.0,3027.0,3167.0,3056.0,3062.0,3324.0,3095.0
b͡ɪ,,1.0,,,,,
c,,8.0,,1.0,,,
d,5935.0,5680.0,4182.0,5984.0,4051.0,7282.0,4098.0
dʒ,,,869.0,941.0,897.0,,930.0
d̪,,38.0,,,,,
d͡,,1.0,,,,,
d͡a,,1.0,,,,,
d͡k,,1.0,,,,,
d͡l,,1.0,,,,,
d͡t,,1.0,,,,,
d͡t͡s,,1.0,,,,,
d͡z,,66.0,,,,,
d͡ɪ,,2.0,,,,,
d͡ʂ,,5.0,,,,,
d͡ʑ,,397.0,,,,,
d͡ʒ,830.0,378.0,,,,981.0,
e,2977.0,5393.0,,399.0,,3052.0,
eɪ,9.0,3.0,3134.0,3030.0,2967.0,,2997.0
e̞,,929.0,,2.0,,,
e͡,,1.0,,,,,
f,2084.0,2024.0,2275.0,2317.0,2392.0,2158.0,2365.0
f͡ɪ,,1.0,,,,,
g,,561.0,,,,,
h,2009.0,2257.0,2540.0,2653.0,2065.0,2537.0,2078.0
i,5747.0,11507.0,6129.0,6736.0,6509.0,5835.0,6443.0
i̪,,,,4.0,,,
i͡a,,2.0,,,,,
i͡i,,4.0,,,,,
i͡n,,1.0,,,,,
i͡s,,1.0,,,,,
i͡u,,1.0,,,,,
i͡w,,1.0,,,,,
i͡ɛ,,4.0,,,,,
i͡ɪ,,4.0,,,,,
i͡ʂ,,8.0,,,,,
j,10720.0,6851.0,2746.0,2090.0,3143.0,10920.0,3202.0
j͡a,,1.0,,,,,
j͡o,,1.0,,,,,
j͡ɛ,,1.0,,,,,
k,5409.0,5589.0,5491.0,5594.0,5400.0,5491.0,5404.0
kʲ,,48.0,,,,,
k͡r,,1.0,,,,,
l,5772.0,4236.0,5306.0,5901.0,5326.0,6382.0,5205.0
l̩,,,867.0,,744.0,,719.0
m,4295.0,5372.0,5303.0,5127.0,4877.0,4946.0,4843.0
m̩,,,,,637.0,,617.0
m͡a,,1.0,,,,,
m͡ʂ,,2.0,,,,,
n,11110.0,13399.0,12549.0,12762.0,10978.0,11498.0,11137.0
n̩,,,,,1017.0,,1011.0
n̪,,24.0,,,,,
n͡a,,3.0,,,,,
n͡e,,1.0,,,,,
n͡i,,3.0,,,,,
n͡j,,2.0,,,,,
n͡n,,1.0,,,,,
n͡r,,1.0,,,,,
n͡t͡ʃ,,1.0,,,,,
n͡ɒ,,1.0,,,,,
n͡ɛ,,2.0,,,,,
n͡ɛ̃,,1.0,,,,,
n͡ʂ,,7.0,,,,,
o,3418.0,4183.0,,313.0,,3672.0,
oʊ,4.0,,3514.0,2844.0,3712.0,,3650.0
o̞,,450.0,,,,,
o̞͡ʂ,,1.0,,,,,
o͡ɪ,,1.0,,,,,
p,2648.0,2775.0,2787.0,2777.0,2616.0,2638.0,2628.0
pʲ,,1.0,,,,,
q,,,,1.0,,,
r,,5384.0,,212.0,,,
r͡a,,1.0,,,,,
r͡i,,2.0,,,,,
r͡t͡s,,1.0,,,,,
r͡w,,1.0,,,,,
r͡ʂ,,3.0,,,,,
s,7549.0,7076.0,7484.0,7990.0,8245.0,7296.0,8252.0
s͡y,,1.0,,,,,
t,12585.0,6569.0,7157.0,8997.0,5771.0,13802.0,5736.0
tʃ,46.0,34.0,723.0,661.0,887.0,56.0,857.0
t̪,,42.0,,,,,
t͡,,2.0,,,,,
t͡a,,6.0,,,,,
t͡b,,1.0,,,,,
t͡e,,1.0,,,,,
t͡e̞,,1.0,,,,,
t͡h,,1.0,,,,,
t͡i,,8.0,,,,,
t͡j,,3.0,,,,,
t͡l,,1.0,,,,,
t͡m,,1.0,,,,,
t͡n,,4.0,,,,,
t͡o,,1.0,,,,,
t͡p,,1.0,,,,,
t͡r,,24.0,,,,,
t͡s,,1019.0,,,,,
t͡t,,4.0,,,,,
t͡t͡ʃ,,1.0,,,,,
t͡u,,1.0,,,,,
t͡w,,2.0,,,,,
t͡y,,2.0,,,,,
t͡ø,,2.0,,,,,
t͡ɑ,,1.0,,,,,
t͡ɒ,,1.0,,,,,
t͡ɔ,,6.0,,,,,
t͡ɕ,,278.0,,,,,
t͡ɛ,,12.0,,,,,
t͡ɛ̃,,1.0,,,,,
t͡ɡ,,1.0,,,,,
t͡ɪ,,14.0,,,,,
t͡ɯ,,1.0,,,,,
t͡ɾ,,1.0,,,,,
t͡ʂ,,186.0,,,,,
t͡ʃ,655.0,381.0,,,,668.0,
u,3017.0,3055.0,2530.0,2713.0,2066.0,3226.0,2164.0
v,2618.0,3603.0,2629.0,2748.0,2387.0,2985.0,2274.0
w,8549.0,4344.0,4103.0,3891.0,3913.0,8941.0,3975.0
w͡ɛ,,1.0,,,,,
w͡ɯ,,1.0,,,,,
x,,345.0,,28.0,,,
y,,838.0,,43.0,,,
z,3920.0,3312.0,4517.0,4267.0,3697.0,4543.0,3792.0
æ,5725.0,1437.0,3154.0,5403.0,3190.0,6662.0,3207.0
ç,,91.0,,8.0,,,
ð,4978.0,304.0,4977.0,5143.0,4398.0,5511.0,4273.0
ø,,2106.0,,48.0,,,
ħ,,26.0,,33.0,,,
ŋ,1854.0,381.0,1683.0,1660.0,1578.0,2298.0,1568.0
ŋ͡ɪ,,1.0,,,,,
œ,,,,15.0,,,
ǃ,,23.0,,,,,
ɐ,,,,1567.0,,,
ɐ̃,,,,6.0,,,
ɑ,3110.0,2001.0,2874.0,3021.0,2850.0,3845.0,2771.0
ɑ̃,,,,4.0,,,
ɒ,,2314.0,,,,,
ɔ,2360.0,3425.0,1954.0,1402.0,1627.0,2581.0,1606.0
ɔɪ,8.0,5.0,157.0,29.0,103.0,1.0,106.0
ɔ̃,,107.0,,2.0,,,
ɔ͡a,,1.0,,,,,
ɔ͡ɯ,,1.0,,,,,
ɔ͡ɲ,,1.0,,,,,
ɔ͡ʂ,,1.0,,,,,
ɕ,,556.0,,33.0,,,
ɕ͡ɪ,,1.0,,,,,
ɖ,,135.0,,,,,
ə,13929.0,,10541.0,13614.0,12088.0,14475.0,13904.0
ə˞,,,,2755.0,,,
ɛ,4842.0,13668.0,5383.0,5298.0,7101.0,5056.0,6706.0
ɛ̃,,274.0,,,,,
ɛ͡,,1.0,,,,,
ɛ͡n,,1.0,,,,,
ɛ͡ɛ,,3.0,,,,,
ɛ͡ɪ,,1.0,,,,,
ɛ͡ʂ,,5.0,,,,,
ɜ,,,,1368.0,,,
ɟ,,96.0,,,,,
ɡ,1791.0,1607.0,1999.0,1971.0,1901.0,1897.0,1892.0
ɡʲ,,7.0,,,,,
ɣ,,14.0,,,,,
ɪ,9302.0,4847.0,18890.0,10462.0,15063.0,10090.0,14277.0
ɪ͡a,,2.0,,,,,
ɪ͡d,,1.0,,,,,
ɪ͡u,,1.0,,,,,
ɪ͡ɛ,,1.0,,,,,
ɪ͡ɪ,,4.0,,,,,
ɪ͡ʂ,,3.0,,,,,
ɬ,,41.0,,1.0,,,
ɭ,,1.0,,2.0,,,
ɯ,,794.0,,1.0,,,
ɲ,,486.0,,37.0,,,
ɳ,,7.0,,,,,
ɴ,,49.0,,,,,
ɵ,,,,5.0,,,
ɸ,,16.0,,,,,
ɹ,6032.0,,4516.0,6117.0,5525.0,6767.0,5598.0
ɹ̩,3125.0,,5360.0,,3391.0,2927.0,3536.0
ɻ,,451.0,,,,,
ɾ,,1591.0,3618.0,2192.0,3292.0,,3254.0
ʂ,,637.0,,,,,
ʂ͡ʂ,,1.0,,,,,
ʃ,728.0,426.0,1227.0,918.0,1049.0,804.0,1026.0
ʈ,,51.0,,,,,
ʊ,655.0,,697.0,377.0,1007.0,760.0,908.0
ʊ̃,,,,4.0,,,
ʋ,,344.0,,,,,
ʎ,,,,1.0,,,
ʐ,,219.0,,,,,
ʑ,,48.0,,,,,
ʒ,41.0,31.0,,65.0,172.0,47.0,173.0
ʔ,,271.0,4860.0,31.0,2492.0,288.0,2467.0
ʝ,,14.0,,,,,
ʲ,,1.0,,,,,
̪,,1.0,,,,,
͡,,5.0,,,,,
θ,1413.0,309.0,1484.0,1167.0,1459.0,1736.0,1461.0
ᵻ,,,,684.0,,,
